,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
768,6,6.0,-1.4454545837876986,-0.8687055489917407,-0.3143794419905907,0.0,0.0,11.0,-1.5560302736044562,2.0,15.0,-0.5849259658046847,-1.1196186089923963,0.6388830232179683,-0.5216187915000337,2.3975934700707304,2.3930114495785126,7.0,7.0,-1.333036274554623,-0.7066993560574256,0.0
769,10,6.0,-0.0040180730393904246,0.7030348890338234,-0.3143794419905907,0.0,0.0,9.0,-0.6941117790446748,9.0,9.0,-0.8167559712339627,-1.7055983804415917,-1.3424144630430321,-0.9133717178252201,0.0,0.0,7.0,7.0,0.6765216161669386,0.8305395504948493,0.0
770,2,6.0,1.3434117087470718,0.508305985207647,0.165965627530115,0.0,0.0,4.0,-0.9291804593791607,9.0,5.0,-0.9326709739486018,-0.18205097467368392,1.1208202496057793,1.4861149559165467,0.8317994233907514,0.8948439514799854,7.0,7.0,0.9833243475748107,0.6437722067081242,1.0
771,11,6.0,0.19966317304460976,-0.2567004226809018,0.03955903028782403,0.0,0.0,4.0,-0.22397441837570314,1.0,4.0,-1.1645009793778798,0.16953688819583324,0.7459801846374818,1.192300261172657,0.47390364129245693,0.3255403022025348,8.0,7.0,0.06291615335119456,-0.1607640434500755,1.0
772,10,0.0,0.9830525810599947,0.6891256816176677,-0.3143794419905907,0.0,0.0,5.0,0.6379440761840783,7.0,5.0,1.1537990749149005,2.161868111123097,-0.7533800752357076,0.7026091032661739,-0.3910111654450485,-0.6183052215995306,7.0,7.0,1.1980862595603214,0.35643783165162424,0.0
773,12,0.0,0.43467999544922525,0.021483725642206852,-0.3143794419905907,1.5707278148554402,0.4745905578963304,2.0,0.08945048873694468,0.0,9.0,0.11056405048314935,0.16953688819583324,-0.5391857523966805,-0.27677321254679216,-1.5392601330103732,-1.1726271958959924,7.0,7.0,0.20097738248473732,0.08347017534794941,0.0
774,8,4.0,-1.0694276679403139,-1.2164357343956267,-0.26381680309367433,0.0,0.0,7.0,-1.2426053664918084,7.0,6.0,-0.9326709739486018,-1.1196186089923963,1.44211173386432,1.535084071707195,0.5633775868170305,0.7899722266130816,7.0,7.0,-1.2256553185618677,-1.3675684186873758,0.0
775,10,6.0,-0.5837262349707751,0.3274862887976268,-0.3143794419905907,0.0,0.0,0.0,-0.6941117790446748,0.0,4.0,-1.1645009793778798,-0.41644288325336204,0.3711401196691845,-0.6685261388719786,0.0,0.0,7.0,7.0,-0.07514507578234762,0.3851712691572741,0.0
776,1,6.0,-0.05102143752031335,0.7030348890338234,-0.3143794419905907,0.0,0.0,10.0,-0.06726196481937922,2.0,10.0,0.5742240613417054,0.40392879677551136,-0.16434568742838318,-0.12986586517484727,-0.3910111654450485,-0.4834701467706665,7.0,7.0,0.07825628992158838,0.8592729880004992,0.0
777,1,6.0,0.5756900888919946,0.9951282447730873,-0.3143794419905907,0.7218229403028641,2.0181647799446147,12.0,-0.22397441837570314,0.0,11.0,-0.3530959603754067,0.05234093390599418,-1.0746715594942482,-0.22780409675614388,-0.3313618684286717,-0.30369004699883645,3.0,3.0,0.9526440744340235,0.8449062692476745,0.0
778,10,0.0,-1.2261055495433908,-0.9660700009048286,0.46934146091161344,-1.7036195584187819,0.0,12.0,-0.7724680058228368,12.0,8.0,0.11056405048314935,-0.41644288325336204,0.26404295824967094,0.26188706115033916,1.055484287202177,1.3892392258524926,2.0,7.0,-0.7807913580204532,-1.0227671686195758,1.0
779,1,4.0,0.15265980856368655,1.1203111115184865,-0.3143794419905907,0.0,0.0,10.0,-0.7724680058228368,3.0,10.0,-0.5849259658046847,-0.41644288325336204,0.7995287653472386,0.6046708716848773,-0.9725918113547516,-1.2175722208389415,7.0,7.0,0.3543787481886733,0.6006720504496491,0.0
780,12,0.0,-0.3017060480852365,1.0785834892700201,-0.3143794419905907,0.5702327841327612,0.0,3.0,0.3245191690714305,4.0,3.0,0.5742240613417054,1.1071045225145457,-0.9675743980747347,-1.696877570475593,0.47390364129245693,0.29557695224057445,7.0,7.0,0.2930182019070986,1.1322406443041746,0.0
781,2,3.0,0.9203814284187641,1.8574991045747244,-0.3143794419905907,1.934544189663687,2.0181647799446147,4.0,0.48123162262775443,0.0,4.0,1.3856290803441784,-0.18205097467368392,0.0,0.0,-0.8085562445597028,-1.0228104460861398,0.0,1.0,1.0600250304267786,1.7643762694284744,0.0
782,4,0.0,-0.7874074810547752,-1.4250738456379581,-0.2132541641967579,0.0,0.0,15.0,0.24616294229326857,12.0,12.0,0.6901390640563444,0.40392879677551136,0.9601745074765089,0.7026091032661739,0.1905694804646546,0.6401554768032289,7.0,8.0,-1.1489546357098996,-1.4106685749458507,0.0
783,2,0.0,1.077059310021841,0.5917612297045799,0.03955903028782403,0.0,0.0,12.0,-0.38068687193202705,0.0,1.0,-0.9326709739486018,-1.4712064718619136,1.60275747599359,1.2412693769633052,-2.970843261403483,-2.970428193614225,8.0,8.0,0.40039915789985425,0.3851712691572741,1.0
784,9,1.0,0.7793713349759945,0.7030348890338234,-0.3143794419905907,-0.4908983090579589,1.1728741345372204,5.0,-1.0858929129354846,9.0,5.0,0.3423940559124274,-0.41644288325336204,-0.6998314945259508,0.7026091032661739,-0.510309759477802,-0.738158621447423,0.0,1.0,1.3054672155530764,0.8161728317420242,0.0
785,5,2.0,-0.646397387612006,-0.3679740820101449,-0.3143794419905907,-0.9153507463342468,0.0,2.0,-1.5560302736044562,2.0,1.0,-0.5849259658046847,-1.1196186089923963,-0.003699945299112877,-0.7174952546626269,0.9510980174235049,0.9248073014419457,1.0,6.0,-0.45864849004218766,-0.23259763721420051,0.0
786,1,6.0,1.4530862258692256,0.563942814872269,-0.28909812254213246,0.054826253154411385,1.7609024096032342,0.0,-0.06726196481937922,0.0,1.0,0.6901390640563444,0.6383207053551895,-0.37854001026741024,0.16394882956904255,-0.614696029256474,-0.27372669703687613,7.0,7.0,1.1980862595603214,0.6581389254609494,0.0
787,1,6.0,-0.7874074810547752,-0.048062311438570315,-0.3143794419905907,0.0,0.0,10.0,-0.06726196481937922,11.0,8.0,-0.12126595494612867,0.16953688819583324,-0.9140258173649779,-0.12986586517484727,0.4291666685301786,0.550265426917314,7.0,7.0,0.32369847504788624,-0.2469643559670257,0.0
788,6,4.0,-0.4740517178486214,-0.8965239638240515,-0.28909812254213246,0.0,0.0,6.0,1.6565750243001838,3.0,6.0,0.9219690694856224,-0.41644288325336204,-1.0211229787844915,0.4087944085222841,-0.6892576505269492,-1.0827371460100774,7.0,7.0,-0.48932876318297475,-0.7785329498215506,0.0
789,3,4.0,0.1369920204033789,-0.3818832894263005,-0.3143794419905907,-0.24835405918579434,0.033569351596820174,13.0,1.264793890409374,13.0,13.0,1.3856290803441784,1.341496431094224,0.6388830232179683,-0.08089674938419897,-0.37609884119095005,0.025906802582829343,6.0,6.0,-0.3205872609086452,-0.3618981059896258,0.0
790,4,5.0,0.6226934533729175,-0.08978993368703622,0.4946227803600716,0.0,0.0,8.0,1.4998625707438598,12.0,8.0,1.8492890912027344,2.161868111123097,0.5317858617984548,0.7515782190568222,0.8765363961530297,0.954770651403923,8.0,8.0,0.2623379287663115,-0.0458302934274759,1.0
791,4,0.0,-1.3984512193067753,-0.006334689190103918,-0.3143794419905907,0.0,0.0,5.0,-1.2426053664918084,10.0,3.0,-0.8167559712339627,-0.6508347918330402,-0.3249914295576535,-1.2071864125691099,2.1291716334970263,1.8237078003010792,0.0,3.0,-0.48932876318297475,0.06910345659512421,0.0
792,1,2.0,-0.17636374280277506,0.11884817755529528,-0.3143794419905907,2.662176939280181,1.907909478369737,12.0,1.6565750243001838,12.0,12.0,1.9652040939173736,1.4586923853840628,-1.6101573665918159,-1.4520319915223514,-1.494523160248078,-1.277498920762879,1.0,3.0,-0.48932876318297475,0.0260033003366491,0.0
793,5,4.0,0.08998865592245599,-0.6739766451655649,0.19124694697857322,-0.7940786213981647,-0.03993418278643121,12.0,-0.6941117790446748,6.0,11.0,-0.3530959603754067,-0.18205097467368392,0.42468870037894124,0.3108561769409875,0.5932022353252274,0.7150638517081553,6.0,3.0,-0.5353491728941556,-0.8216331060800257,1.0
794,3,2.0,-0.1920315309630827,0.5500336074561134,-0.3143794419905907,0.8430950652389465,0.0,4.0,-1.0858929129354846,9.0,0.0,0.11056405048314935,-0.8852267004127182,-1.7172545280113294,-1.5010011073129998,0.10109553494008099,0.14576020243072174,1.0,2.0,-0.19786616834549656,0.5719386129439993,0.0
795,10,4.0,-1.1477666087418523,-1.3833462233894918,0.03955903028782403,-1.0366228712703291,-0.48095538908594115,11.0,1.4998625707438598,11.0,12.0,1.3856290803441784,1.9274762025434191,0.3711401196691845,1.7799296506604365,-1.0173287841170469,-0.30369004699883645,7.0,7.0,-1.1489546357098996,-1.5256023249684507,1.0
796,8,4.0,-0.223367107283698,-0.7157042674140307,-0.3143794419905907,3.389809688896675,0.0,14.0,0.9513689832967261,13.0,13.0,1.1537990749149005,1.4586923853840628,-1.1817687209137617,-0.8154334862439235,-0.7190822990351461,-0.5733601966565816,7.0,7.0,-0.38194780719021965,-0.6204990435404759,0.0
797,11,2.0,-0.1136925901615442,0.4804875703753363,-0.3143794419905907,0.0,0.0,2.0,0.6379440761840783,10.0,9.0,1.1537990749149005,0.6383207053551895,-1.0211229787844915,-1.060279065197165,-1.0322411083711283,-0.8879753712572757,7.0,7.0,0.3697188847590666,0.5001050191798743,0.0
798,9,0.0,0.48168335993014844,-0.06197151885472545,-0.3143794419905907,0.0,0.0,10.0,2.1267123849691556,8.0,10.0,1.8492890912027344,3.451023608311327,-0.8604772366552211,0.555701755894229,0.16074483195647468,0.22066857733564813,7.0,7.0,0.4157392944702475,-0.4049982622481009,0.0
799,6,2.0,-0.5210550823295443,-0.14542676335165824,-0.3143794419905907,-0.551534371526,0.0,6.0,0.24616294229326857,3.0,6.0,-0.12126595494612867,0.6383207053551895,-0.003699945299112877,-1.0113099494065168,-0.21206327439590125,-0.22878167209391007,7.0,2.0,-0.9648729968651766,-0.11766388719160091,0.0
800,4,2.0,-0.25470268360431353,-0.020243896606259054,-0.3143794419905907,-0.975986808802288,0.0703211187884462,12.0,-0.9291804593791607,15.0,2.0,-0.9326709739486018,-1.4712064718619136,0.9601745074765089,0.21291794535969086,0.47390364129245693,0.6251738018222402,7.0,6.0,-0.12116548549352854,-0.1463973246972508,0.0
801,12,2.0,0.48168335993014844,-0.06197151885472545,-0.2132541641967579,0.0,0.0,2.0,0.3245191690714305,1.0,0.0,1.1537990749149005,0.16953688819583324,-0.16434568742838318,0.11497971377839425,0.0,0.0,7.0,7.0,0.13961683620316256,0.0403700190894743,0.0
802,8,4.0,-1.7744781351541603,-1.2025265269794712,-0.28909812254213246,-1.1578949962064116,-0.37070008751106376,10.0,-0.6941117790446748,11.0,10.0,-1.396330984807158,0.16953688819583324,1.4956603145740766,0.6536399874755257,0.9361856931694065,0.8049539015940703,7.0,7.0,-1.4864376402585588,-1.2095345124063006,0.0
803,9,1.0,1.7507742009150717,1.6766794081647034,-0.3143794419905907,0.9643671901750288,1.4301365048786017,2.0,0.7946565297404022,2.0,6.0,2.1970340993466517,0.8727126139348675,-1.6637059473015727,-0.27677321254679216,-0.5550467322400973,-0.8879753712572757,1.0,1.0,1.5969298103905547,1.4626751756191492,0.0
804,12,5.0,0.9360492165790715,0.6752164742015127,-0.3143794419905907,0.3580065654946171,1.79765417679486,0.0,-0.9291804593791607,2.0,0.0,-0.3530959603754067,-0.6508347918330402,-1.128220140204005,-0.03192763359355066,0.7125008293579809,0.864880601518008,2.0,7.0,1.3208073521234702,0.7012390817194245,0.0
805,11,1.0,1.656767471953226,0.8003993409469113,1.6070008360922323,-0.551534371526,-0.7382177594273219,9.0,0.3245191690714305,10.0,10.0,0.6901390640563444,-0.18205097467368392,0.8530773460569954,1.535084071707195,-0.7638192717974244,-0.7231769464664343,7.0,7.0,1.2901270789826826,0.6868723629665994,1.0
806,5,0.0,-1.7118069825129294,-1.0912528676502276,-0.3143794419905907,0.0,0.0,5.0,-0.6941117790446748,1.0,3.0,-0.9326709739486018,0.40392879677551136,1.656306056703347,0.8005473348474705,0.29495575024332665,0.2506319272976084,7.0,7.0,-1.2256553185618677,-1.1808010749006508,0.0
807,10,6.0,-0.9284175744975446,-0.9799792083209843,-0.3143794419905907,-0.24835405918579434,1.319881203303724,12.0,0.08945048873694468,8.0,12.0,-0.5849259658046847,0.40392879677551136,-1.3959630437527888,-0.570587907290682,1.6072402846037002,1.8686528252440282,7.0,7.0,-0.6887505385980917,-0.9078334185969756,0.0
808,12,6.0,0.3406732664873791,1.3706768450092843,0.0,0.0,0.0,11.0,0.7946565297404022,3.0,0.0,-2.0590640786124762e-16,-0.8852267004127182,0.0,-1.5989393388942963,0.0,0.0,7.0,7.0,0.0,1.4339417381134993,0.0
809,10,6.0,-1.0694276679403139,-1.2720725640602484,0.06484034973628225,-0.9153507463342468,-0.11343771716968293,14.0,0.24616294229326857,15.0,14.0,0.6901390640563444,1.341496431094224,0.3711401196691845,0.16394882956904255,0.7870624506284561,1.0746240512517984,6.0,7.0,-1.0415736797171447,-1.2239012311591257,1.0
810,9,0.0,-0.08235701384092892,0.11884817755529528,-0.3143794419905907,0.0,0.0,4.0,-0.6941117790446748,7.0,4.0,-1.396330984807158,1.1071045225145457,-0.6462829138161941,0.11497971377839425,1.055484287202177,0.8798622764989967,7.0,7.0,0.4617597041814284,-0.0027301371690007983,0.0
811,12,0.0,-1.273108914024314,-0.5348845710040105,0.06484034973628225,0.0,0.0,14.0,-0.7724680058228368,13.0,10.0,0.6901390640563444,-1.4712064718619136,-0.16434568742838318,0.11497971377839425,-0.4208358139532453,-0.1688549721699724,5.0,7.0,-0.7501110848796662,-0.7354327935630756,1.0
812,5,0.0,0.10565644408276363,-0.5627029858363213,5.803699864536292,0.0,0.0,10.0,2.518493518859965,12.0,9.0,0.9219690694856224,1.693084293963741,1.3350145724448064,1.8778678822417332,0.25021877748103133,0.2656136022785971,7.0,7.0,-0.24388657805667718,-0.8790999810913258,1.0
813,4,5.0,0.6383612415332255,0.4109415332945591,-0.3143794419905907,0.2973705030265759,0.5113423250879562,2.0,-0.38068687193202705,11.0,2.0,-0.8167559712339627,-0.6508347918330402,-0.5391857523966805,0.21291794535969086,1.3089937995217993,1.2993491759665776,3.0,6.0,0.8299229818708747,0.3277043941459743,0.0
814,6,2.0,-1.0380920916196985,-1.0912528676502276,0.09012166918474046,-1.2791671211424938,-0.297196553127812,13.0,-1.1135089547758803e-15,12.0,9.0,-0.9326709739486018,-4.163636699055895e-16,0.478237281088698,0.0,0.5186406140547521,0.0,1.0,5.0,-1.1182743625691127,0.0,1.0
815,9,6.0,-0.05102143752031335,-0.68788585258172,0.7221546553961954,0.0,0.0,7.0,1.264793890409374,7.0,7.0,1.8492890912027344,1.341496431094224,0.7995287653472386,0.8495164506381188,-0.6594330020187523,-0.5733601966565816,7.0,7.0,-0.25922671462707075,-0.5486654497763509,1.0
816,4,1.0,1.1083948863424564,0.8003993409469113,-0.3143794419905907,-0.4908983090579589,0.4378387907047041,1.0,-1.3993178200481324,9.0,5.0,0.11056405048314935,-0.41644288325336204,0.3711401196691845,0.6536399874755257,-0.8085562445597028,-0.8280486713333209,6.0,1.0,1.1674059864195343,0.8736397067533245,0.0
817,12,6.0,0.7480357586553792,0.13275738497145043,-0.2132541641967579,0.054826253154411385,0.10707288598007189,7.0,-0.38068687193202705,14.0,14.0,0.11056405048314935,-0.18205097467368392,-0.11079710671862641,0.017041482197097647,-1.1068027296416034,-0.6332868965805193,6.0,5.0,0.4464195676110346,0.1553037691120744,0.0
818,9,6.0,0.27800211384614826,-0.5070661561716993,-0.3143794419905907,-0.7940786213981647,-0.5912106906608185,5.0,0.24616294229326857,3.0,3.0,0.3423940559124274,0.40392879677551136,0.478237281088698,0.8495164506381188,-0.6445206777646709,-0.9928470961241624,6.0,5.0,0.04757601678080129,-0.3762648247424505,0.0
819,8,1.0,0.6853646060141486,0.4526691555430255,-0.3143794419905907,-0.06644587178167075,-0.15018948436130894,2.0,-0.6941117790446748,10.0,10.0,0.11056405048314935,-0.18205097467368392,-0.4856371716869238,-0.22780409675614388,0.026533913669605794,-0.09394659726504602,1.0,3.0,0.9986644841452045,0.5144717379326994,0.0
820,5,6.0,-0.8814142100166215,-0.06197151885472545,-0.28909812254213246,0.0,0.0,14.0,-0.22397441837570314,7.0,14.0,-0.8167559712339627,0.40392879677551136,1.656306056703347,0.06601059798774594,-0.4506604624614252,-0.6183052215995306,8.0,7.0,-0.6887505385980917,0.11220361285359931,0.0
821,2,4.0,0.7010323941744561,1.3567676375931288,-0.3143794419905907,-0.18771799671775316,-1.767267240792845,15.0,6.4363048577680635,3.0,5.0,1.3856290803441784,1.9274762025434191,-1.128220140204005,-1.2071864125691099,-1.6585587270431266,-1.8767659200022901,8.0,7.0,0.8299229818708747,1.103507206798524,0.0
822,3,2.0,-0.8814142100166215,0.10493897013913965,-0.3143794419905907,-0.7334425589301234,0.4010870235130784,6.0,-1.5560302736044562,3.0,13.0,-1.6281609902364358,-1.1196186089923963,-0.16434568742838318,-0.7664643704532752,1.323906123775881,1.1645141011377136,2.0,6.0,-0.8728321774428148,-0.060197012180300595,0.0
823,5,4.0,-0.5053872941692367,-0.9938884157371395,-0.3143794419905907,-1.1578949962064116,-1.362997801684961,9.0,-0.06726196481937922,9.0,9.0,-0.12126595494612867,0.6383207053551895,0.9601745074765089,0.6046708716848773,2.1589962820051896,2.303121399692581,7.0,5.0,-0.8881723140132086,-0.9078334185969756,0.0
824,9,2.0,-0.7404041165738522,-1.1190712824825386,0.11540298863319863,0.0,0.0,14.0,0.48123162262775443,13.0,14.0,0.9219690694856224,0.6383207053551895,0.9066259267667521,0.555701755894229,0.04144623792370422,0.3255403022025348,8.0,8.0,-1.133614499139506,-1.1089674811365258,1.0
825,5,6.0,0.8107069112966098,-0.2427912152647462,-0.18797284474829973,0.0,0.0,9.0,-0.06726196481937922,2.0,2.0,0.6901390640563444,-0.18205097467368392,-1.0211229787844915,0.35982529273163577,0.9958349901857833,1.1794957761187022,7.0,8.0,0.43107943104064134,-0.3187979497311507,1.0
826,8,2.0,-0.38004498888677496,-0.45142932650707773,0.03955903028782403,0.0,0.0,14.0,1.343150117187536,0.0,4.0,-0.3530959603754067,0.8727126139348675,0.7995287653472386,-0.03192763359355066,0.17565715621055616,-0.5733601966565816,5.0,1.0,-0.30524712433825163,-0.3331646684839759,1.0
827,12,6.0,0.857710275777533,-0.14542676335165824,-0.3143794419905907,0.7218229403028641,1.8344059439864857,8.0,1.6565750243001838,8.0,10.0,3.703929134636959,1.9274762025434191,0.478237281088698,0.8984855664287671,-0.3015372199204749,0.08583350250676704,1.0,5.0,0.5231202504630026,-0.11766388719160091,0.0
828,9,0.0,-2.3698540852458527,-3.219361602322009,1.8850953500252723,0.0,0.0,15.0,1.343150117187536,15.0,13.0,0.11056405048314935,0.40392879677551136,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0
829,5,4.0,-0.2860382599249288,-1.17470811214716,0.165965627530115,0.0,0.0,6.0,-1.5560302736044562,3.0,9.0,-1.6281609902364358,-0.8852267004127182,1.656306056703347,2.26962080856692,1.0107473144398986,1.2544041510236286,7.0,7.0,-0.7807913580204532,-1.2239012311591257,1.0
830,8,0.0,-3.2002468577421608,-3.344544469067408,-0.3143794419905907,0.0,0.0,15.0,0.6379440761840783,13.0,13.0,-0.12126595494612867,-0.6508347918330402,0.7459801846374818,2.0247752296136783,0.0,0.0,7.0,7.0,-3.419294848128153,-3.292708731565926,0.0
831,9,6.0,-0.12936037832185185,-0.8269779267432743,-0.3143794419905907,-0.9153507463342468,-1.1792389657268318,2.0,0.24616294229326857,2.0,8.0,-0.5849259658046847,-1.3540105175720745,-1.128220140204005,-0.08089674938419897,0.7274131536120794,0.8498989265370194,7.0,7.0,-0.47398862661258123,-0.8790999810913258,0.0
832,4,0.0,-1.1320988205815445,-0.4653385339232333,-0.3143794419905907,0.0,0.0,3.0,-1.2426053664918084,0.0,13.0,-1.396330984807158,-1.3540105175720745,0.10339721612040066,-0.37471144412808877,0.0,0.0,7.0,7.0,-0.7654512214500597,-0.5342987310235258,0.0
833,1,2.0,1.3120761324264565,2.636414719879429,-0.3143794419905907,0.0,0.0,15.0,0.08945048873694468,0.0,12.0,-0.5849259658046847,-0.41644288325336204,-1.6637059473015727,-2.1375996125914276,-0.3313618684286717,-0.6033235466185419,7.0,7.0,1.6582903566721294,2.798780019631875,0.0
834,12,3.0,1.3904150732279952,1.1064019041023307,-0.3143794419905907,3.7536260637049215,1.136122367345595,0.0,0.24616294229326857,2.0,10.0,1.3856290803441784,0.40392879677551136,-2.5204832386576808,-0.7664643704532752,0.04144623792370422,-0.03401989734110834,7.0,7.0,1.1060454401379596,0.3851712691572741,0.0
